glycan,protein,rfu
CFG-229-Sp8,HHL,-0.32248878479003906
CFG-37-Sp0,HHL,-0.3173055648803711
CFG-277-Sp8,HHL,-0.31540966033935547
CFG-584-Sp0,HHL,-0.31448936462402344
CFG-258-Sp0,HHL,-0.31427478790283203
CFG-258-Sp0,HHL,-0.31427478790283203
CFG-31-Sp0,HHL,-0.3134298324584961
CFG-31-Sp0,HHL,-0.3134298324584961
CFG-163-Sp8,HHL,-0.3100128173828125
CFG-583-Sp0,HHL,-0.3093729019165039
CFG-46-Sp8,HHL,-0.30692291259765625
CFG-550-Sp0,HHL,-0.3032388687133789
CFG-268-Sp0,HHL,-0.29593563079833984
CFG-268-Sp0,HHL,-0.29593563079833984
CFG-23-Sp0,HHL,-0.2957277297973633
CFG-490-Sp21,HHL,-0.29567623138427734
CFG-77-Sp0,HHL,-0.2955961227416992
CFG-77-Sp0,HHL,-0.2955961227416992
CFG-536-Sp8,HHL,-0.29158592224121094
CFG-278-Sp8,HHL,-0.29144763946533203
CFG-598-Sp21,HHL,-0.2911510467529297
CFG-361-Sp0,HHL,-0.29029273986816406
CFG-543-Sp8,HHL,-0.285797119140625
CFG-626-Sp14,HHL,-0.28436279296875
CFG-142-Sp8,HHL,-0.28292083740234375
CFG-287-Sp8,HHL,-0.2828950881958008
CFG-520-Sp14,HHL,-0.2826528549194336
CFG-237-Sp8,HHL,-0.2820110321044922
CFG-240-Sp8,HHL,-0.2816047668457031
CFG-267-Sp8,HHL,-0.28154945373535156
CFG-521-Sp14,HHL,-0.2793121337890625
CFG-302-Sp0,HHL,-0.27756690979003906
CFG-259-Sp0,HHL,-0.27739810943603516
CFG-547-Sp8,HHL,-0.27364349365234375
CFG-503-Sp14,HHL,-0.2718172073364258
CFG-358-Sp0,HHL,-0.27165699005126953
CFG-12-Sp8,HHL,-0.2704029083251953
CFG-553-Sp0,HHL,-0.2700376510620117
CFG-19-Sp0,HHL,-0.26115894317626953
CFG-19-Sp0,HHL,-0.26115894317626953
CFG-352-Sp0,HHL,-0.2605600357055664
CFG-78-Sp0,HHL,-0.2591543197631836
CFG-30-Sp8,HHL,-0.2584114074707031
CFG-625-Sp14,HHL,-0.2574892044067383
CFG-10-Sp8,HHL,-0.2572517395019531
CFG-10-Sp8,HHL,-0.2572517395019531
CFG-10-Sp8,HHL,-0.2572517395019531
CFG-586-Sp0,HHL,-0.2569093704223633
CFG-467-Sp8,HHL,-0.2567319869995117
CFG-38-Sp8,HHL,-0.2543506622314453
CFG-263-Sp8,HHL,-0.2522287368774414
CFG-527-Sp14,HHL,-0.25034332275390625
CFG-184-Sp8,HHL,-0.25025367736816406
CFG-184-Sp8,HHL,-0.25025367736816406
CFG-235-Sp0,HHL,-0.24986553192138672
CFG-73-Sp8,HHL,-0.24894237518310547
CFG-327-Sp10,HHL,-0.2476339340209961
CFG-356-Sp0,HHL,-0.24696063995361328
CFG-41-Sp8,HHL,-0.24671268463134766
CFG-54-Sp8,HHL,-0.24629783630371094
CFG-213-Sp8,HHL,-0.24443340301513672
CFG-480-Sp14,HHL,-0.24345684051513672
CFG-84-Sp8,HHL,-0.24312686920166016
CFG-481-Sp0,HHL,-0.24310016632080078
CFG-560-Sp0,HHL,-0.24277210235595703
CFG-429-Sp14,HHL,-0.24245738983154297
CFG-270-Sp0,HHL,-0.2396860122680664
CFG-528-Sp0,HHL,-0.23858165740966797
CFG-390-Sp21,HHL,-0.2372875213623047
CFG-186-Sp8,HHL,-0.23710060119628906
CFG-24-Sp0,HHL,-0.2353534698486328
CFG-333-Sp14,HHL,-0.23534393310546875
CFG-513-Sp14,HHL,-0.23531246185302734
CFG-542-Sp8,HHL,-0.2348337173461914
CFG-86-Sp8,HHL,-0.2333965301513672
CFG-468-Sp8,HHL,-0.23286151885986328
CFG-631-Sp14,HHL,-0.23249053955078125
CFG-534-Sp8,HHL,-0.2311105728149414
CFG-29-Sp8,HHL,-0.23010635375976562
CFG-29-Sp8,HHL,-0.23010635375976562
CFG-357-Sp0,HHL,-0.22958660125732422
CFG-40-Sp0,HHL,-0.22869300842285156
CFG-40-Sp0,HHL,-0.22869300842285156
CFG-131-Sp8,HHL,-0.22665977478027344
CFG-567-Sp0,HHL,-0.22599124908447266
CFG-176-Sp8,HHL,-0.22523880004882812
CFG-176-Sp8,HHL,-0.22523880004882812
CFG-405-Sp0,HHL,-0.22260570526123047
CFG-281-Sp0,HHL,-0.2197885513305664
CFG-121-Sp8,HHL,-0.2169513702392578
CFG-121-Sp8,HHL,-0.2169513702392578
CFG-166-Sp0,HHL,-0.21660614013671875
CFG-146-Sp0,HHL,-0.213623046875
CFG-243-Sp8,HHL,-0.21315860748291016
CFG-354-Sp0,HHL,-0.213043212890625
CFG-436-Sp0,HHL,-0.21143245697021484
CFG-585-Sp0,HHL,-0.21079635620117188
CFG-621-Sp14,HHL,-0.21028900146484375
CFG-234-Sp8,HHL,-0.20874786376953125
CFG-165-Sp0,HHL,-0.20858001708984375
CFG-122-Sp8,HHL,-0.20824241638183594
CFG-469-Sp0,HHL,-0.20814800262451172
CFG-32-Sp0,HHL,-0.20752334594726562
CFG-32-Sp0,HHL,-0.20752334594726562
CFG-233-Sp8,HHL,-0.20718860626220703
CFG-555-Sp0,HHL,-0.20645809173583984
CFG-280-Sp0,HHL,-0.2057638168334961
CFG-363-Sp0,HHL,-0.2047109603881836
CFG-225-Sp0,HHL,-0.20383167266845703
CFG-189-Sp0,HHL,-0.20304584503173828
CFG-251-Sp8,HHL,-0.2026519775390625
CFG-236-Sp8,HHL,-0.20242691040039062
CFG-70-Sp8,HHL,-0.20217323303222656
CFG-628-Sp14,HHL,-0.20172786712646484
CFG-22-Sp8,HHL,-0.20154285430908203
CFG-400-Sp14,HHL,-0.20100116729736328
CFG-314-Sp0,HHL,-0.1991739273071289
CFG-126-Sp8,HHL,-0.1987457275390625
CFG-126-Sp8,HHL,-0.1987457275390625
CFG-126-Sp8,HHL,-0.1987457275390625
CFG-126-Sp8,HHL,-0.1987457275390625
CFG-105-Sp0,HHL,-0.19838237762451172
CFG-105-Sp0,HHL,-0.19838237762451172
CFG-147-Sp0,HHL,-0.19834613800048828
CFG-529-Sp0,HHL,-0.19818878173828125
CFG-227-Sp8,HHL,-0.195587158203125
CFG-227-Sp8,HHL,-0.195587158203125
CFG-34-Sp0,HHL,-0.19545269012451172
CFG-34-Sp0,HHL,-0.19545269012451172
CFG-129-Sp0,HHL,-0.19528579711914062
CFG-274-Sp0,HHL,-0.1951904296875
CFG-64-Sp0,HHL,-0.19501495361328125
CFG-64-Sp0,HHL,-0.19501495361328125
CFG-211-Sp8,HHL,-0.19499969482421875
CFG-154-Sp0,HHL,-0.1948833465576172
CFG-154-Sp0,HHL,-0.1948833465576172
CFG-161-Sp8,HHL,-0.19355392456054688
CFG-210-Sp0,HHL,-0.1925182342529297
CFG-168-Sp8,HHL,-0.1903209686279297
CFG-115-Sp0,HHL,-0.1896076202392578
CFG-115-Sp0,HHL,-0.1896076202392578
CFG-116-Sp8,HHL,-0.1896076202392578
CFG-249-Sp0,HHL,-0.18944835662841797
CFG-249-Sp0,HHL,-0.18944835662841797
CFG-182-Sp8,HHL,-0.18891429901123047
CFG-81-Sp8,HHL,-0.187774658203125
CFG-85-Sp8,HHL,-0.18744659423828125
CFG-148-Sp0,HHL,-0.1873188018798828
CFG-148-Sp0,HHL,-0.1873188018798828
CFG-301-Sp0,HHL,-0.18683624267578125
CFG-559-Sp0,HHL,-0.18662548065185547
CFG-307-Sp10,HHL,-0.1851339340209961
CFG-423-Sp14,HHL,-0.1848926544189453
CFG-254-Sp8,HHL,-0.1827850341796875
CFG-271-Sp0,HHL,-0.18105506896972656
CFG-271-Sp0,HHL,-0.18105506896972656
CFG-76-Sp0,HHL,-0.17943954467773438
CFG-250-Sp8,HHL,-0.17923259735107422
CFG-220-Sp8,HHL,-0.17826080322265625
CFG-220-Sp8,HHL,-0.17826080322265625
CFG-104-Sp8,HHL,-0.17812252044677734
CFG-164-Sp0,HHL,-0.17789173126220703
CFG-164-Sp0,HHL,-0.17789173126220703
CFG-630-Sp14,HHL,-0.17737865447998047
CFG-159-Sp8,HHL,-0.17659568786621094
CFG-159-Sp8,HHL,-0.17659568786621094
CFG-355-Sp0,HHL,-0.17651939392089844
CFG-439-Sp14,HHL,-0.17579269409179688
CFG-187-Sp8,HHL,-0.17558574676513672
CFG-317-Sp0,HHL,-0.17541122436523438
CFG-120-Sp8,HHL,-0.17496967315673828
CFG-120-Sp8,HHL,-0.17496967315673828
CFG-459-Sp21,HHL,-0.17455101013183594
CFG-404-Sp0,HHL,-0.1741476058959961
CFG-136-Sp0,HHL,-0.17408466339111328
CFG-136-Sp0,HHL,-0.17408466339111328
CFG-415-Sp14,HHL,-0.17344093322753906
CFG-440-Sp0,HHL,-0.17152881622314453
CFG-247-Sp0,HHL,-0.1691732406616211
CFG-350-Sp0,HHL,-0.16886329650878906
CFG-155-Sp8,HHL,-0.1682109832763672
CFG-13-Sp8,HHL,-0.16771221160888672
CFG-13-Sp8,HHL,-0.16771221160888672
CFG-13-Sp8,HHL,-0.16771221160888672
CFG-285-Sp0,HHL,-0.16716766357421875
CFG-568-Sp0,HHL,-0.16704463958740234
CFG-570-Sp21,HHL,-0.1660137176513672
CFG-549-Sp0,HHL,-0.16595458984375
CFG-312-Sp8,HHL,-0.16564083099365234
CFG-128-Sp0,HHL,-0.1654052734375
CFG-409-Sp21,HHL,-0.1649646759033203
CFG-273-Sp8,HHL,-0.1640796661376953
CFG-273-Sp8,HHL,-0.1640796661376953
CFG-181-Sp8,HHL,-0.1639118194580078
CFG-298-Sp0,HHL,-0.16189289093017578
CFG-170-Sp8,HHL,-0.16178226470947266
CFG-260-Sp0,HHL,-0.16089248657226562
CFG-501-Sp10,HHL,-0.1607532501220703
CFG-132-Sp0,HHL,-0.1596202850341797
CFG-435-Sp21,HHL,-0.1571979522705078
CFG-455-Sp21,HHL,-0.15616607666015625
CFG-282-Sp0,HHL,-0.15610885620117188
CFG-640-Sp21,HHL,-0.1558370590209961
CFG-295-Sp14,HHL,-0.1556529998779297
CFG-297-Sp0,HHL,-0.15552997589111328
CFG-533-Sp0,HHL,-0.15493488311767578
CFG-430-Sp0,HHL,-0.15331459045410156
CFG-634-Sp14,HHL,-0.15161991119384766
CFG-437-Sp0,HHL,-0.1514596939086914
CFG-602-Sp21,HHL,-0.1514596939086914
CFG-80-Sp8,HHL,-0.15115642547607422
CFG-80-Sp8,HHL,-0.15115642547607422
CFG-466-Sp10,HHL,-0.15112018585205078
CFG-351-Sp0,HHL,-0.15094470977783203
CFG-321-Sp8,HHL,-0.1505584716796875
CFG-381-Sp0,HHL,-0.1504526138305664
CFG-93-Sp8,HHL,-0.15021991729736328
CFG-465-Sp10,HHL,-0.1500711441040039
CFG-545-Sp8,HHL,-0.14940547943115234
CFG-442-Sp14,HHL,-0.14903640747070312
CFG-47-Sp8,HHL,-0.14758586883544922
CFG-315-Sp0,HHL,-0.14731597900390625
CFG-98-Sp8,HHL,-0.14679813385009766
CFG-98-Sp8,HHL,-0.14679813385009766
CFG-110-Sp8,HHL,-0.1466665267944336
CFG-499-Sp8,HHL,-0.1462535858154297
CFG-499-Sp8,HHL,-0.1462535858154297
CFG-137-Sp0,HHL,-0.1452922821044922
CFG-114-Sp0,HHL,-0.14529132843017578
CFG-111-Sp8,HHL,-0.1445608139038086
CFG-230-Sp0,HHL,-0.14374256134033203
CFG-230-Sp0,HHL,-0.14374256134033203
CFG-224-Sp0,HHL,-0.14350414276123047
CFG-130-Sp8,HHL,-0.1429891586303711
CFG-538-Sp14,HHL,-0.14287185668945312
CFG-74-Sp0,HHL,-0.1426858901977539
CFG-407-Sp21,HHL,-0.14214420318603516
CFG-100-Sp8,HHL,-0.1419820785522461
CFG-100-Sp8,HHL,-0.1419820785522461
CFG-100-Sp8,HHL,-0.1419820785522461
CFG-231-Sp0,HHL,-0.14166831970214844
CFG-223-Sp0,HHL,-0.14121246337890625
CFG-133-Sp10,HHL,-0.1405010223388672
CFG-171-Sp8,HHL,-0.13997650146484375
CFG-525-Sp21,HHL,-0.13820743560791016
CFG-140-Sp0,HHL,-0.1363849639892578
CFG-140-Sp0,HHL,-0.1363849639892578
CFG-479-Sp14,HHL,-0.1349658966064453
CFG-178-Sp8,HHL,-0.1347503662109375
CFG-178-Sp8,HHL,-0.1347503662109375
CFG-519-Sp21,HHL,-0.13447856903076172
CFG-180-Sp8,HHL,-0.13434505462646484
CFG-554-Sp0,HHL,-0.13390731811523438
CFG-502-Sp10,HHL,-0.1335620880126953
CFG-284-Sp0,HHL,-0.13351058959960938
CFG-177-Sp8,HHL,-0.1332101821899414
CFG-523-Sp14,HHL,-0.13311386108398438
CFG-300-Sp0,HHL,-0.1323080062866211
CFG-56-Sp8,HHL,-0.13064956665039062
CFG-56-Sp8,HHL,-0.13064956665039062
CFG-112-Sp8,HHL,-0.13002872467041016
CFG-492-Sp21,HHL,-0.12990188598632812
CFG-535-Sp8,HHL,-0.1275348663330078
CFG-552-Sp0,HHL,-0.1269235610961914
CFG-188-Sp0,HHL,-0.12573623657226562
CFG-58-Sp8,HHL,-0.12386608123779297
CFG-58-Sp8,HHL,-0.12386608123779297
CFG-141-Sp8,HHL,-0.1222372055053711
CFG-20-Sp8,HHL,-0.12201213836669922
CFG-162-Sp8,HHL,-0.12079524993896484
CFG-162-Sp8,HHL,-0.12079524993896484
CFG-232-Sp0,HHL,-0.12052345275878906
CFG-482-Sp0,HHL,-0.12038040161132812
CFG-431-Sp0,HHL,-0.11924552917480469
CFG-410-Sp21,HHL,-0.11734294891357422
CFG-26-Sp8,HHL,-0.1152486801147461
CFG-551-Sp14,HHL,-0.11479663848876953
CFG-639-Sp21,HHL,-0.11466503143310547
CFG-69-Sp8,HHL,-0.1142587661743164
CFG-57-Sp0,HHL,-0.11395454406738281
CFG-57-Sp0,HHL,-0.11395454406738281
CFG-60-Sp0,HHL,-0.1138763427734375
CFG-60-Sp0,HHL,-0.1138763427734375
CFG-286-Sp0,HHL,-0.1137075424194336
CFG-269-Sp0,HHL,-0.11299991607666016
CFG-532-Sp0,HHL,-0.11279487609863281
CFG-134-Sp0,HHL,-0.11228466033935547
CFG-134-Sp0,HHL,-0.11228466033935547
CFG-123-Sp10,HHL,-0.11224365234375
CFG-325-Sp10,HHL,-0.11150169372558594
CFG-325-Sp10,HHL,-0.11150169372558594
CFG-272-Sp8,HHL,-0.1114959716796875
CFG-90-Sp0,HHL,-0.109527587890625
CFG-622-Sp14,HHL,-0.10943984985351562
CFG-87-Sp0,HHL,-0.10912418365478516
CFG-624-Sp14,HHL,-0.10862445831298828
CFG-512-Sp14,HHL,-0.10861587524414062
CFG-113-Sp0,HHL,-0.1074666976928711
CFG-246-Sp0,HHL,-0.10708808898925781
CFG-599-Sp0,HHL,-0.10604095458984375
CFG-43-Sp8,HHL,-0.10523700714111328
CFG-158-Sp8,HHL,-0.1039438247680664
CFG-108-Sp0,HHL,-0.10285758972167969
CFG-108-Sp0,HHL,-0.10285758972167969
CFG-438-Sp14,HHL,-0.10082054138183594
CFG-44-Sp8,HHL,-0.1004037857055664
CFG-221-Sp0,HHL,-0.09988689422607422
CFG-216-Sp0,HHL,-0.0998077392578125
CFG-392-Sp21,HHL,-0.09905624389648438
CFG-82-Sp8,HHL,-0.09864044189453125
CFG-103-Sp0,HHL,-0.09850406646728516
CFG-316-Sp0,HHL,-0.0983724594116211
CFG-511-Sp14,HHL,-0.09806346893310547
CFG-382-Sp0,HHL,-0.09761714935302734
CFG-362-Sp0,HHL,-0.09747123718261719
CFG-68-Sp0,HHL,-0.09740543365478516
CFG-65-Sp0,HHL,-0.09698867797851562
CFG-457-Sp21,HHL,-0.09688663482666016
CFG-557-Sp14,HHL,-0.09554290771484375
CFG-173-Sp8,HHL,-0.09526729583740234
CFG-261-Sp0,HHL,-0.09366798400878906
CFG-261-Sp0,HHL,-0.09366798400878906
CFG-592-Sp0,HHL,-0.09357643127441406
CFG-144-Sp8,HHL,-0.09339141845703125
CFG-144-Sp8,HHL,-0.09339141845703125
CFG-95-Sp0,HHL,-0.09283638000488281
CFG-95-Sp0,HHL,-0.09283638000488281
CFG-406-Sp0,HHL,-0.0923299789428711
CFG-79-Sp8,HHL,-0.0916910171508789
CFG-79-Sp8,HHL,-0.0916910171508789
CFG-450-Sp14,HHL,-0.0888681411743164
CFG-509-Sp21,HHL,-0.08871173858642578
CFG-380-Sp0,HHL,-0.08843040466308594
CFG-169-Sp8,HHL,-0.08729362487792969
CFG-283-Sp0,HHL,-0.08493995666503906
CFG-413-Sp0,HHL,-0.08345794677734375
CFG-106-Sp8,HHL,-0.08283615112304688
CFG-8-Sp8,HHL,-0.08190059661865234
CFG-8-Sp8,HHL,-0.08190059661865234
CFG-67-Sp0,HHL,-0.07922077178955078
CFG-67-Sp0,HHL,-0.07922077178955078
CFG-53-Sp9,HHL,-0.07919597625732422
CFG-632-Sp14,HHL,-0.07873916625976562
CFG-391-Sp21,HHL,-0.07820415496826172
CFG-11-Sp8,HHL,-0.07719898223876953
CFG-11-Sp8,HHL,-0.07719898223876953
CFG-94-Sp0,HHL,-0.07647514343261719
CFG-94-Sp0,HHL,-0.07647514343261719
CFG-530-Sp14,HHL,-0.07565021514892578
CFG-569-Sp21,HHL,-0.0735483169555664
CFG-401-Sp14,HHL,-0.07303905487060547
CFG-627-Sp14,HHL,-0.06926727294921875
CFG-426-Sp0,HHL,-0.06851863861083984
CFG-383-Sp14,HHL,-0.06807613372802734
CFG-360-Sp0,HHL,-0.06777381896972656
CFG-558-Sp0,HHL,-0.06713581085205078
CFG-590-Sp14,HHL,-0.06684398651123047
CFG-485-Sp21,HHL,-0.0655221939086914
CFG-408-Sp21,HHL,-0.06438827514648438
CFG-153-Sp0,HHL,-0.06303691864013672
CFG-153-Sp0,HHL,-0.06303691864013672
CFG-153-Sp0,HHL,-0.06303691864013672
CFG-39-Sp8,HHL,-0.06191444396972656
CFG-597-Sp25,HHL,-0.06186962127685547
CFG-414-Sp0,HHL,-0.060418128967285156
CFG-102-Sp8,HHL,-0.05595111846923828
CFG-596-Sp14,HHL,-0.05155181884765625
CFG-109-Sp0,HHL,-0.05115222930908203
CFG-119-Sp8,HHL,-0.05089855194091797
CFG-119-Sp8,HHL,-0.05089855194091797
CFG-275-Sp0,HHL,-0.050411224365234375
CFG-324-Sp10,HHL,-0.04946422576904297
CFG-248-Sp0,HHL,-0.04931926727294922
CFG-539-Sp21,HHL,-0.04724884033203125
CFG-561-Sp0,HHL,-0.04570293426513672
CFG-52-Sp9,HHL,-0.04426383972167969
CFG-107-Sp8,HHL,-0.04264068603515625
CFG-447-Sp14,HHL,-0.04226398468017578
CFG-138-Sp0,HHL,-0.041713714599609375
CFG-365-Sp0,HHL,-0.04094696044921875
CFG-342-Sp8,HHL,-0.040528297424316406
CFG-299-Sp0,HHL,-0.040390968322753906
CFG-475-Sp14,HHL,-0.03968238830566406
CFG-379-Sp0,HHL,-0.03950977325439453
CFG-96-Sp0,HHL,-0.039299964904785156
CFG-434-Sp21,HHL,-0.036411285400390625
CFG-454-Sp21,HHL,-0.036339759826660156
CFG-208-Sp0,HHL,-0.03448295593261719
CFG-244-Sp8,HHL,-0.032883644104003906
CFG-244-Sp8,HHL,-0.032883644104003906
CFG-25-Sp0,HHL,-0.02511882781982422
CFG-61-Sp0,HHL,-0.0245819091796875
CFG-496-Sp21,HHL,-0.023815155029296875
CFG-541-Sp8,HHL,-0.02370166778564453
CFG-92-Sp0,HHL,-0.02320384979248047
CFG-92-Sp0,HHL,-0.02320384979248047
CFG-152-Sp8,HHL,-0.021607398986816406
CFG-152-Sp8,HHL,-0.021607398986816406
CFG-623-Sp14,HHL,-0.020231246948242188
CFG-618-Sp14,HHL,-0.01921367645263672
CFG-75-Sp0,HHL,-0.01855182647705078
CFG-156-Sp8,HHL,-0.01682567596435547
CFG-7-Sp8,HHL,-0.01409912109375
CFG-7-Sp8,HHL,-0.01409912109375
CFG-252-Sp0,HHL,-0.011854171752929688
CFG-359-Sp14,HHL,-0.006878852844238281
CFG-99-Sp8,HHL,-0.0047016143798828125
CFG-212-Sp0,HHL,-0.00323486328125
CFG-448-Sp14,HHL,-0.0005140304565429688
CFG-531-Sp0,HHL,0.0031185150146484375
CFG-556-Sp0,HHL,0.005614280700683594
CFG-566-Sp0,HHL,0.005681037902832031
CFG-238-Sp0,HHL,0.00577545166015625
CFG-9-Sp8,HHL,0.009517669677734375
CFG-9-Sp8,HHL,0.009517669677734375
CFG-411-Sp21,HHL,0.013081550598144531
CFG-192-Sp9,HHL,0.014783859252929688
CFG-489-Sp21,HHL,0.01840496063232422
CFG-66-Sp0,HHL,0.01894378662109375
CFG-97-Sp0,HHL,0.019957542419433594
CFG-353-Sp0,HHL,0.022157669067382812
CFG-311-Sp14,HHL,0.02779102325439453
CFG-495-Sp21,HHL,0.02822589874267578
CFG-491-Sp21,HHL,0.028455734252929688
CFG-478-Sp14,HHL,0.029211997985839844
CFG-526-Sp14,HHL,0.030526161193847656
CFG-412-Sp21,HHL,0.030834197998046875
CFG-494-Sp21,HHL,0.03144550323486328
CFG-21-Sp8,HHL,0.03304290771484375
CFG-21-Sp8,HHL,0.03304290771484375
CFG-255-Sp8,HHL,0.034374237060546875
CFG-458-Sp21,HHL,0.03633689880371094
CFG-449-Sp14,HHL,0.03755378723144531
CFG-476-Sp0,HHL,0.045754432678222656
CFG-62-Sp0,HHL,0.047031402587890625
CFG-345-Sp12,HHL,0.055782318115234375
CFG-593-Sp25,HHL,0.05615806579589844
CFG-329-Sp10,HHL,0.057702064514160156
CFG-522-Sp14,HHL,0.05856037139892578
CFG-456-Sp21,HHL,0.059151649475097656
CFG-424-Sp14,HHL,0.06517791748046875
CFG-537-Sp14,HHL,0.068206787109375
CFG-145-Sp0,HHL,0.06854057312011719
CFG-416-Sp14,HHL,0.0727853775024414
CFG-463-Sp21,HHL,0.07402324676513672
CFG-417-Sp0,HHL,0.08363628387451172
CFG-393-Sp21,HHL,0.08747100830078125
CFG-472-Sp12,HHL,0.09277915954589844
CFG-574-Sp24,HHL,0.09353828430175781
CFG-369-Sp12,HHL,0.09729290008544922
CFG-394-Sp20,HHL,0.10570240020751953
CFG-616-Sp24,HHL,0.1134490966796875
CFG-72-Sp8,HHL,0.11887931823730469
CFG-493-Sp21,HHL,0.11916732788085938
CFG-483-Sp22,HHL,0.13056373596191406
CFG-510-Sp0,HHL,0.13342952728271484
CFG-594-Sp25,HHL,0.13436603546142578
CFG-461-Sp21,HHL,0.1369028091430664
CFG-619-Sp14,HHL,0.13692474365234375
CFG-486-Sp22,HHL,0.13891315460205078
CFG-397-Sp20,HHL,0.1400766372680664
CFG-638-Sp12,HHL,0.14309978485107422
CFG-518-Sp21,HHL,0.14910602569580078
CFG-372-Sp12,HHL,0.151031494140625
CFG-617-Sp24,HHL,0.1534404754638672
CFG-398-Sp20,HHL,0.16046142578125
CFG-396-Sp20,HHL,0.1627340316772461
CFG-484-Sp22,HHL,0.16578102111816406
CFG-540-Sp21,HHL,0.1785745620727539
CFG-183-Sp8,HHL,0.17878055572509766
CFG-347-Sp20,HHL,0.18032455444335938
CFG-51-Sp12,HHL,0.1875314712524414
CFG-51-Sp12,HHL,0.1875314712524414
CFG-51-Sp12,HHL,0.1875314712524414
CFG-51-Sp12,HHL,0.1875314712524414
CFG-322-Sp12,HHL,0.18770122528076172
CFG-338-Sp12,HHL,0.18770122528076172
CFG-462-Sp21,HHL,0.18969154357910156
CFG-313-Sp12,HHL,0.19868183135986328
CFG-337-Sp12,HHL,0.19868183135986328
CFG-578-Sp25,HHL,0.21985149383544922
CFG-389-Sp22,HHL,0.22200489044189453
CFG-460-Sp21,HHL,0.23088550567626953
CFG-190-Sp9,HHL,0.2420501708984375
CFG-370-Sp12,HHL,0.24609947204589844
CFG-420-Sp19,HHL,0.24725723266601562
CFG-636-Sp12,HHL,0.24731063842773438
CFG-620-Sp14,HHL,0.24843406677246094
CFG-505-Sp19,HHL,0.24927234649658203
CFG-565-Sp21,HHL,0.2547883987426758
CFG-609-Sp19,HHL,0.25977516174316406
CFG-637-Sp12,HHL,0.2730064392089844
CFG-471-Sp12,HHL,0.2734251022338867
CFG-395-Sp20,HHL,0.27519798278808594
CFG-563-Sp21,HHL,0.27834033966064453
CFG-564-Sp21,HHL,0.2831993103027344
CFG-346-Sp12,HHL,0.28344154357910156
CFG-336-Sp12,HHL,0.28344154357910156
CFG-452-Sp22,HHL,0.2893552780151367
CFG-199-Sp9,HHL,0.2916545867919922
CFG-399-Sp19,HHL,0.29343509674072266
CFG-419-Sp19,HHL,0.29433727264404297
CFG-418-Sp19,HHL,0.30620670318603516
CFG-387-Sp20,HHL,0.3080921173095703
CFG-387-Sp20,HHL,0.3080921173095703
CFG-453-Sp19,HHL,0.30881500244140625
CFG-443-Sp14,HHL,0.3194398880004883
CFG-506-Sp19,HHL,0.3203125
CFG-515-Sp24,HHL,0.3264589309692383
CFG-371-Sp12,HHL,0.3290681838989258
CFG-384-Sp20,HHL,0.3363037109375
CFG-402-Sp14,HHL,0.34561729431152344
CFG-610-Sp19,HHL,0.3477668762207031
CFG-579-Sp25,HHL,0.3480215072631836
CFG-441-Sp14,HHL,0.3501310348510742
CFG-514-Sp24,HHL,0.351776123046875
CFG-614-Sp24,HHL,0.35536670684814453
CFG-446-Sp19,HHL,0.35871315002441406
CFG-451-Sp22,HHL,0.36641788482666016
CFG-50-Sp12,HHL,0.3749418258666992
CFG-403-Sp12,HHL,0.38018131256103516
CFG-487-Sp19,HHL,0.39070987701416016
CFG-615-Sp24,HHL,0.39319896697998047
CFG-376-Sp22,HHL,0.39876842498779297
CFG-368-Sp12,HHL,0.4000701904296875
CFG-607-Sp24,HHL,0.40691089630126953
CFG-508-Sp21,HHL,0.4161853790283203
CFG-343-Sp19,HHL,0.4277811050415039
CFG-576-Sp12,HHL,0.43113231658935547
CFG-576-Sp12,HHL,0.43113231658935547
CFG-49-Sp12,HHL,0.4484272003173828
CFG-49-Sp12,HHL,0.4484272003173828
CFG-427-Sp19,HHL,0.4628467559814453
CFG-633-Sp12,HHL,0.4634056091308594
CFG-367-Sp12,HHL,0.4634227752685547
CFG-444-Sp22,HHL,0.4778280258178711
CFG-421-Sp12,HHL,0.4785928726196289
CFG-422-Sp12,HHL,0.4785928726196289
CFG-191-Sp9,HHL,0.5036106109619141
CFG-330-Sp10,HHL,0.5096664428710938
CFG-588-Sp24,HHL,0.5105323791503906
CFG-608-Sp24,HHL,0.5177297592163086
CFG-373-Sp12,HHL,0.5391378402709961
CFG-332-Sp9,HHL,0.5417537689208984
CFG-504-Sp24,HHL,0.5523614883422852
CFG-386-Sp20,HHL,0.5599346160888672
CFG-612-Sp24,HHL,0.5640602111816406
CFG-375-Sp22,HHL,0.5664596557617188
CFG-605-Sp24,HHL,0.5760431289672852
CFG-517-Sp24,HHL,0.5795135498046875
CFG-572-Sp12,HHL,0.5874643325805664
CFG-572-Sp12,HHL,0.5874643325805664
CFG-613-Sp24,HHL,0.5913801193237305
CFG-577-Sp12,HHL,0.6066398620605469
CFG-577-Sp12,HHL,0.6066398620605469
CFG-388-Sp12,HHL,0.6123228073120117
CFG-331-Sp9,HHL,0.6174602508544922
CFG-364-Sp0,HHL,0.6366491317749023
CFG-195-Sp12,HHL,0.6515474319458008
CFG-606-Sp24,HHL,0.6532964706420898
CFG-587-Sp24,HHL,0.6550731658935547
CFG-507-Sp24,HHL,0.6584062576293945
CFG-385-Sp20,HHL,0.6850757598876953
CFG-198-Sp12,HHL,0.7044315338134766
CFG-200-Sp9,HHL,0.709141731262207
CFG-445-Sp22,HHL,0.7107248306274414
